depth_m,azimuth_rad,altitude_rad,velocity_mps
49.656,0.49913,0.09282,-5.432
11.831,0.69065,0.11290,-2.338
45.236,0.46930,0.13008,15.812
67.486,0.33287,0.10549,-1.786
73.818,-0.06905,0.01032,10.455
103.413,0.69461,0.11875,-0.847
53.247,0.01857,-0.06424,1.792
36.720,-0.49788,-0.13415,19.883
15.607,-0.11704,-0.17088,-16.440
85.063,-0.32765,-0.06916,5.759
87.731,0.75623,-0.00928,14.079
94.193,-0.51373,0.03827,18.475
58.288,0.29757,-0.01956,2.890
27.071,-0.25356,-0.05234,-1.043
1.419,0.78161,0.12480,-10.099
39.543,-0.35556,0.17303,-17.247
66.947,-0.28642,0.04899,-2.978
37.569,0.18779,0.12746,7.922
67.142,0.57018,-0.16614,12.309
81.029,-0.52163,0.09263,-4.574
15.053,-0.31592,0.19801,-13.397
59.083,0.26269,-0.18672,2.020
39.399,-0.46259,0.10477,2.672
2.091,-0.09121,0.11684,5.646
96.023,-0.23048,0.19425,16.851
85.105,0.50912,-0.04210,-16.684
0.914,0.45668,0.04041,13.182
7.911,-0.16080,0.08773,1.512
99.781,0.38477,0.03300,10.055
61.649,-0.69940,0.14887,-0.931
54.202,-0.26008,-0.11532,-0.651
101.977,0.57380,-0.00540,-17.431
49.323,-0.63701,0.16302,18.073
103.816,0.40568,0.03352,-5.768
13.131,-0.29048,0.04752,-7.495
92.644,-0.76025,0.19903,12.306
102.279,-0.48485,0.11163,-5.166
82.359,0.12699,-0.05607,-16.044
39.483,0.44976,0.12984,-7.700
19.700,-0.51176,0.05987,-9.343
32.475,0.48145,-0.09036,8.836
50.239,-0.42684,-0.07805,-13.915
19.520,-0.48764,-0.05140,19.207
55.925,0.20438,0.15822,-13.497
76.496,0.00763,-0.08362,15.651
39.195,-0.34816,-0.05579,-6.341
95.539,-0.52416,0.16177,7.018
93.653,-0.07494,0.12246,10.169
100.247,-0.06636,-0.15530,-9.584
66.301,0.77522,0.14708,-12.586
42.446,-0.20288,0.09332,15.346
66.339,-0.31397,0.05324,-14.074
25.520,-0.38411,0.18597,-19.657
35.530,-0.57610,-0.14829,-11.720
9.307,-0.34148,-0.04175,2.122
60.118,-0.41423,-0.05156,4.488
46.550,0.34516,0.03505,-2.788
59.318,0.41871,0.18903,-10.116
0.917,-0.75598,-0.11242,-3.900
5.366,0.06179,-0.07174,15.519
6.581,0.33966,0.11536,-10.127
45.126,-0.65252,-0.07530,11.048
94.362,-0.55518,0.15332,-10.646
103.267,0.02527,0.06013,0.123
34.431,0.73369,-0.19621,16.747
17.000,-0.45078,0.08417,-11.714
25.580,-0.00609,0.19353,-10.223
97.373,-0.29186,0.18374,-16.646
26.050,0.57075,0.15577,18.327
17.137,-0.74673,0.17765,-11.687
35.924,0.74245,0.03726,-6.417
15.166,0.36860,0.13608,6.709
71.084,-0.34942,0.13025,-10.328
7.445,0.70952,0.02513,-19.465
38.724,-0.20566,0.12959,-2.194
69.620,-0.71588,-0.02363,-19.371
39.437,-0.19455,0.01469,-7.084
86.107,0.46912,-0.01866,9.555
45.851,-0.50502,-0.04340,12.801
35.766,0.45258,-0.18889,17.002
