depth_m,azimuth_rad,altitude_rad,velocity_mps
19.593,-0.23726,0.05005,9.761
185.355,0.19012,-0.03921,7.671
173.193,-0.32556,-0.12959,-5.257
243.137,0.35672,0.01908,1.663
140.984,0.47842,-0.14418,-6.021
117.424,-1.02917,0.06276,7.375
56.604,-0.40212,0.11413,18.128
32.287,-1.65552,-0.12371,6.889
162.909,1.44695,-0.14499,3.913
64.928,0.16183,-0.00372,-6.142
107.023,0.28415,-0.15309,8.270
170.798,-0.64992,0.18106,-16.097
89.281,0.80865,-0.10086,14.977
225.129,1.73045,0.10517,-2.498
191.090,-0.29519,0.16889,-6.195
80.866,-0.87321,-0.12107,15.376
244.190,1.43872,-0.10676,12.153
168.009,-0.32974,-0.00702,-13.613
241.325,-1.50625,-0.05376,-0.809
9.358,1.59888,-0.11225,7.921
238.314,-0.17923,0.02087,2.496
165.171,1.30928,-0.05194,-1.213
10.036,-0.70733,0.03614,17.202
256.718,0.75384,0.12260,-15.401
35.318,-0.64504,0.16909,-12.370
